9.289131164550781250e-01,-9.585450172424316406e+00,-1.117664217948913574e+00,-7.348814487457275391e+00,-8.401686549186706543e-01,8.131160140037536621e-01,3.041937065124511719e+01
1.322376634925603867e-02,-7.163566589355468750e+00,-2.500464200973510742e+00,9.513511657714843750e+00,-2.679416656494140625e+00,-2.753385066986083984e+00,1.902234077453613281e+01
2.917076349258422852e+00,-1.463438510894775391e+00,1.610880851745605469e+00,2.750542461872100830e-01,-9.371646046638488770e-01,1.599010944366455078e+00,-1.146027946472167969e+01
1.989293575286865234e+00,4.025677740573883057e-01,-3.050150632858276367e+00,1.032087898254394531e+01,-2.620053052902221680e+00,-2.328050851821899414e+00,1.090125656127929688e+01
-2.167920581996440887e-02,8.158657073974609375e+00,1.810255527496337891e+00,7.862406253814697266e+00,-2.527523636817932129e-01,8.806211352348327637e-01,-9.894712269306182861e-02
-5.326428413391113281e-01,-4.931241512298583984e+00,-1.280065774917602539e+00,9.411644935607910156e+00,-5.777667164802551270e-01,-8.608768582344055176e-01,-3.047546768188476562e+01
-5.487593412399291992e-01,5.443847656250000000e+00,-2.014875650405883789e+00,8.813724517822265625e+00,-1.020718216896057129e+00,4.166668951511383057e-01,-4.657700538635253906e+00
1.677733778953552246e+00,-1.643931865692138672e+00,-9.391577839851379395e-01,6.488384246826171875e+00,-1.534202933311462402e+00,-1.555335998535156250e+00,2.022114753723144531e+01
1.848094582557678223e+00,8.873838424682617188e+00,-2.017525911331176758e+00,-8.389042019844055176e-01,2.578822135925292969e+00,8.775334954261779785e-01,-2.577034568786621094e+01
2.685459613800048828e+00,1.640132904052734375e+00,-2.841282367706298828e+00,9.931928634643554688e+00,-2.923264741897583008e+00,6.091923117637634277e-01,3.126041221618652344e+01
-2.204544067382812500e+00,1.017182064056396484e+01,2.494322776794433594e+00,-8.669984817504882812e+00,-2.803527116775512695e+00,2.742132663726806641e+00,1.522987651824951172e+01
1.529216915369033813e-01,9.740297317504882812e+00,3.090443372726440430e+00,-7.676208615303039551e-01,-3.108503103256225586e+00,-6.813607215881347656e-01,9.507634162902832031e+00
-2.974906861782073975e-01,8.098955154418945312e+00,-1.751190066337585449e+00,-3.631993532180786133e+00,2.057639509439468384e-01,2.048554897308349609e+00,-2.425351142883300781e+00
9.235785603523254395e-01,8.990946769714355469e+00,-2.144330263137817383e+00,-5.987632274627685547e+00,-2.485233306884765625e+00,8.487687110900878906e-01,-3.242563962936401367e+00
-2.829062938690185547e+00,5.844404220581054688e+00,-2.751759290695190430e+00,-1.257580280303955078e+00,2.198479175567626953e+00,2.917158603668212891e+00,1.502756500244140625e+01
-6.285922527313232422e-01,5.107083320617675781e+00,8.636068701744079590e-01,-8.131984710693359375e+00,1.078720092773437500e+00,1.482000589370727539e+00,-8.035370826721191406e+00
-2.016008853912353516e+00,1.334307491779327393e-01,-2.921412944793701172e+00,-1.043085289001464844e+01,-1.386107683181762695e+00,-2.879924058914184570e+00,-3.139186096191406250e+01
4.889751076698303223e-01,2.910107612609863281e+00,8.494166135787963867e-01,9.429826736450195312e+00,-2.742544710636138916e-01,-1.627725839614868164e+00,-2.010687589645385742e+00
-2.826335906982421875e+00,6.519929409027099609e+00,2.564140319824218750e+00,6.850207805633544922e+00,-2.840206861495971680e+00,4.252336919307708740e-01,-2.893318653106689453e+00
-1.759607315063476562e+00,3.017967641353607178e-01,-3.198220729827880859e-01,9.068768501281738281e+00,-1.469927281141281128e-01,-8.352637290954589844e-01,-3.120531654357910156e+01
2.977299928665161133e+00,9.198778152465820312e+00,-1.879174709320068359e+00,4.857249259948730469e+00,-5.768943428993225098e-01,-1.440506577491760254e+00,-1.979694175720214844e+01
-5.050280094146728516e-01,-9.109077453613281250e+00,1.511877179145812988e+00,4.944652557373046875e+00,-2.050657987594604492e+00,1.482828378677368164e+00,1.924401664733886719e+01
2.358233213424682617e+00,-1.672978520393371582e+00,2.335769653320312500e+00,5.677152276039123535e-01,1.672439336776733398e+00,-1.559114456176757812e+00,-2.127537536621093750e+01
5.522717401618137956e-05,-7.624724388122558594e+00,3.135579109191894531e+00,-3.679818868637084961e+00,1.001796007156372070e+00,1.689005255699157715e+00,-2.446112251281738281e+01
2.764399290084838867e+00,4.610240459442138672e+00,3.086110353469848633e+00,4.179741382598876953e+00,-2.928195714950561523e+00,2.316469430923461914e+00,1.616844940185546875e+01
-1.168373823165893555e+00,8.165908813476562500e+00,5.169691443443298340e-01,6.092652797698974609e+00,3.101125001907348633e+00,3.010474443435668945e-01,-2.564807701110839844e+01
1.728799343109130859e+00,-9.869274497032165527e-01,1.480934023857116699e+00,2.362307548522949219e+00,2.406705617904663086e-01,1.498138785362243652e+00,5.070286750793457031e+00
2.656611442565917969e+00,5.240240097045898438e-01,2.157081663608551025e-01,-5.807597637176513672e+00,-1.875330567359924316e+00,-2.154148101806640625e+00,4.181389808654785156e+00
-3.016863107681274414e+00,-4.209643363952636719e+00,2.976609468460083008e-01,2.707628726959228516e+00,-1.200753003358840942e-01,2.477180719375610352e+00,9.798366546630859375e+00
-2.179297924041748047e+00,-9.499005675315856934e-01,1.082656025886535645e+00,3.772155046463012695e+00,2.979762792587280273e+00,-3.132919311523437500e+00,-3.047426414489746094e+01
2.740636110305786133e+00,4.281518936157226562e+00,-5.841150879859924316e-01,3.370665073394775391e+00,-1.883541107177734375e+00,-1.286240339279174805e+00,-2.558693695068359375e+01
1.226952672004699707e+00,9.961944818496704102e-01,2.417671918869018555e+00,5.901273727416992188e+00,1.526939034461975098e+00,1.110361695289611816e+00,3.510355234146118164e+00
2.798000574111938477e-01,-1.042090606689453125e+01,-9.640324115753173828e-01,3.467915534973144531e+00,2.278064966201782227e+00,8.858856558799743652e-02,7.791212081909179688e+00
-1.332480758428573608e-01,1.038442230224609375e+01,1.722192764282226562e-01,-4.435535669326782227e-01,1.392621397972106934e+00,-1.743512153625488281e+00,2.707188606262207031e+01
-8.020136952400207520e-01,-4.859897613525390625e+00,-2.457010746002197266e+00,-2.862971544265747070e+00,1.594630122184753418e+00,1.819200634956359863e+00,-1.711477279663085938e+01
1.513058304786682129e+00,-4.588521003723144531e+00,-1.734949231147766113e+00,-2.663375139236450195e+00,-2.896149873733520508e+00,7.156480550765991211e-01,-2.843056297302246094e+01
2.994202136993408203e+00,-7.639601707458496094e+00,-1.914431571960449219e+00,5.227726459503173828e+00,-8.188108205795288086e-01,1.744932532310485840e+00,-1.572127437591552734e+01
-1.727013826370239258e+00,4.183075726032257080e-01,-2.736501768231391907e-02,-4.177296638488769531e+00,2.498613119125366211e+00,3.272034227848052979e-01,7.366286754608154297e+00
2.821366310119628906e+00,-8.915019989013671875e+00,-8.610231280326843262e-01,-2.597586154937744141e+00,1.324466317892074585e-01,3.095433712005615234e+00,-3.050922453403472900e-01
-1.713929533958435059e+00,6.951875209808349609e+00,1.959247708320617676e+00,6.947978496551513672e+00,-2.695549488067626953e+00,-1.830390244722366333e-01,2.311278533935546875e+01
1.042647838592529297e+00,-7.975846767425537109e+00,1.359131217002868652e+00,-4.136915683746337891e+00,-2.514206886291503906e+00,-1.987582683563232422e+00,7.292834281921386719e+00
2.427097797393798828e+00,-9.426228523254394531e+00,3.004512071609497070e+00,-5.425873756408691406e+00,-2.482270956039428711e+00,-1.508423835039138794e-01,1.199823379516601562e+01
-1.378686785697937012e+00,8.779614448547363281e+00,3.109924793243408203e+00,9.416316986083984375e+00,-1.283422231674194336e+00,-3.259182274341583252e-01,-2.291579437255859375e+01
-1.281207948923110962e-01,-7.797854423522949219e+00,3.256484270095825195e-01,-6.228557229042053223e-01,-2.720766067504882812e+00,1.998515367507934570e+00,2.773005485534667969e+01
1.124036908149719238e+00,-5.903435707092285156e+00,1.134059071540832520e+00,5.342041015625000000e+00,1.110219120979309082e+00,2.394690752029418945e+00,1.663628387451171875e+01
1.268019080162048340e+00,-4.817924022674560547e+00,7.333600521087646484e-01,-2.873168230056762695e+00,-1.810927510261535645e+00,9.835153222084045410e-01,8.945287704467773438e+00
-2.647112846374511719e+00,4.751946032047271729e-01,-1.562075138092041016e+00,-1.038580322265625000e+01,4.691179692745208740e-01,-3.054896354675292969e+00,-7.854536056518554688e+00
1.886057257652282715e+00,3.739863038063049316e-01,2.265790939331054688e+00,-9.303545951843261719e+00,1.397453546524047852e-01,-2.559171676635742188e+00,3.106893157958984375e+01
2.480556488037109375e+00,-8.992517471313476562e+00,-8.024468421936035156e-01,-9.389450073242187500e+00,1.578786373138427734e+00,-3.641709685325622559e-01,1.368827915191650391e+01
-1.683897137641906738e+00,5.590973854064941406e+00,1.281189680099487305e+00,-4.081627368927001953e+00,2.162907600402832031e+00,-1.509279608726501465e+00,-1.648178863525390625e+01
-1.249730110168457031e+00,-1.024710083007812500e+01,1.400327324867248535e+00,6.356053829193115234e+00,-3.058832883834838867e-01,2.515928745269775391e+00,2.495442962646484375e+01
-1.161018371582031250e+00,-1.925778388977050781e+00,-1.218544840812683105e+00,9.903821945190429688e+00,-2.530905723571777344e+00,-1.478630185127258301e+00,1.326648426055908203e+01
4.734172523021697998e-01,-9.200992584228515625e+00,2.603817284107208252e-01,-9.002418518066406250e+00,-1.039200663566589355e+00,1.144269585609436035e+00,-1.513689994812011719e+01
-7.530890703201293945e-01,3.481297969818115234e+00,8.987625688314437866e-02,6.567555069923400879e-01,1.027032375335693359e+00,1.248778939247131348e+00,1.105477714538574219e+01
-7.847234010696411133e-01,-3.127426385879516602e+00,-1.464069485664367676e+00,-7.875366687774658203e+00,-2.621395349502563477e+00,2.011506319046020508e+00,8.424059867858886719e+00
-2.476125508546829224e-01,3.043665409088134766e+00,-9.593710899353027344e-01,-8.641736954450607300e-02,2.979036569595336914e+00,-2.417714357376098633e+00,-4.543835818767547607e-01
3.077459573745727539e+00,1.943524479866027832e+00,3.808051645755767822e-01,-2.142065763473510742e+00,1.199694633483886719e+00,-2.367650985717773438e+00,-1.682598304748535156e+01
1.125450015068054199e+00,7.286809444427490234e+00,1.532812356948852539e+00,1.042053604125976562e+01,1.100989952683448792e-01,3.082011699676513672e+00,-1.572613620758056641e+01
2.461641788482666016e+00,9.059603691101074219e+00,-1.667215108871459961e+00,-5.890035629272460938e+00,4.533210098743438721e-01,2.923013687133789062e+00,-9.168307304382324219e+00
-1.602220296859741211e+00,4.684196472167968750e+00,9.928402304649353027e-02,7.818809032440185547e+00,-2.911102533340454102e+00,1.289502859115600586e+00,2.035792541503906250e+01
9.084506034851074219e-01,2.358449697494506836e+00,1.949199080467224121e+00,5.358492374420166016e+00,1.084214091300964355e+00,2.493373870849609375e+00,2.241965293884277344e+01
-1.929718106985092163e-01,3.657235860824584961e+00,-2.649251699447631836e+00,9.773319244384765625e+00,-2.861552715301513672e+00,-2.757171392440795898e+00,1.635497665405273438e+01
1.142104864120483398e+00,-5.201086521148681641e+00,1.406913161277770996e+00,4.549874782562255859e+00,3.121306180953979492e+00,-1.219303488731384277e+00,-3.017454528808593750e+01
-1.575075507164001465e+00,3.808017015457153320e+00,1.220857143402099609e+00,-9.555197715759277344e+00,1.926751017570495605e+00,-2.027458429336547852e+00,-2.691142272949218750e+01
1.135687232017517090e+00,-9.841528892517089844e+00,-2.368723154067993164e+00,4.244922637939453125e+00,3.754003345966339111e-01,3.022933244705200195e+00,-9.879348278045654297e-01
6.140813231468200684e-01,-3.982920944690704346e-01,-2.079717636108398438e+00,-7.037601947784423828e+00,2.362707614898681641e+00,-2.596362829208374023e+00,-2.584144783020019531e+01
-1.085038065910339355e+00,-4.952504634857177734e+00,-1.198168277740478516e+00,3.385416746139526367e+00,-4.874362424015998840e-02,1.957093834877014160e+00,2.874262046813964844e+01
-2.876439094543457031e-01,-3.156181335449218750e+00,-2.960274219512939453e+00,5.956475257873535156e+00,-2.894344329833984375e+00,-2.227077722549438477e+00,-2.363352394104003906e+01
1.785491466522216797e+00,-6.240578651428222656e+00,-2.675401210784912109e+00,-2.762494087219238281e+00,9.359414577484130859e-01,-6.085839867591857910e-01,6.933079242706298828e+00
-2.199407100677490234e+00,9.849352836608886719e-01,2.121097564697265625e+00,-1.186506152153015137e+00,-2.485352754592895508e+00,-2.277918338775634766e+00,2.586074256896972656e+01
-1.675819516181945801e+00,3.933176040649414062e+00,2.416846275329589844e+00,6.040132522583007812e+00,-1.151549816131591797e+00,2.457262754440307617e+00,-1.416891098022460938e+00
2.122496604919433594e+00,-8.146285057067871094e+00,-2.141779422760009766e+00,-9.655620574951171875e+00,-1.839356422424316406e+00,-3.020854711532592773e+00,-1.055001258850097656e+01
-2.477354854345321655e-01,5.736677646636962891e+00,2.924378395080566406e+00,-1.043693661689758301e+00,-2.121306359767913818e-01,-2.788891315460205078e+00,2.275409698486328125e+00
1.836119771003723145e+00,7.884517192840576172e+00,-1.306856513023376465e+00,6.926499366760253906e+00,-2.354292154312133789e+00,-1.016212224960327148e+00,1.909517288208007812e+01
2.446313798427581787e-01,5.955232143402099609e+00,1.934568047523498535e+00,5.014967918395996094e+00,2.540914297103881836e+00,3.021073102951049805e+00,-2.622389602661132812e+01
-2.100364685058593750e+00,4.303362369537353516e+00,8.287878632545471191e-01,-9.418269157409667969e+00,-2.722141981124877930e+00,2.573826074600219727e+00,-9.292783737182617188e+00
2.967027425765991211e-01,-7.894127845764160156e+00,3.048496484756469727e+00,-3.541752398014068604e-01,9.604269862174987793e-01,-2.988430976867675781e+00,-2.267300605773925781e+01
2.411683082580566406e+00,-3.617157220840454102e+00,1.965854048728942871e+00,-2.808247804641723633e+00,-1.213763117790222168e+00,9.103318452835083008e-01,7.404231071472167969e+00
-3.128590345382690430e+00,-8.057994842529296875e+00,-2.787317276000976562e+00,5.208671569824218750e+00,-2.674427628517150879e-01,1.774553656578063965e+00,7.722939252853393555e-01
-9.096469730138778687e-02,-2.134377241134643555e+00,2.139730930328369141e+00,-4.175102233886718750e+00,-2.197913169860839844e+00,2.685481309890747070e-01,2.562223434448242188e+01
1.987909674644470215e+00,-7.760549545288085938e+00,3.194881975650787354e-01,-6.549410820007324219e+00,2.520552158355712891e+00,-1.586798906326293945e+00,2.150955200195312500e+01
9.367780089378356934e-01,9.951790809631347656e+00,2.807322740554809570e+00,-6.105147838592529297e+00,-9.534801244735717773e-01,-5.190289113670587540e-03,2.319415473937988281e+01
2.115820407867431641e+00,-4.673765182495117188e+00,-1.200919449329376221e-01,-5.155885696411132812e+00,8.188333511352539062e-01,1.058828353881835938e+00,1.027111411094665527e+00
-1.186218738555908203e+00,-5.581199169158935547e+00,4.645667970180511475e-01,8.065468788146972656e+00,-8.173271417617797852e-01,-4.516715109348297119e-01,1.445782375335693359e+01
2.580569028854370117e+00,-5.677606463432312012e-01,-2.568917036056518555e+00,-2.307163029909133911e-01,1.091313362121582031e+00,1.380898714065551758e+00,2.903047323226928711e+00
-1.529342889785766602e+00,-1.213243246078491211e+00,-2.451797246932983398e+00,5.732150077819824219e+00,-2.063986778259277344e+00,1.626529693603515625e-01,2.458138704299926758e+00
7.092573642730712891e-01,-3.097319602966308594e+00,1.688717365264892578e+00,6.504535198211669922e+00,1.038432598114013672e+00,2.683312296867370605e-01,-1.140403842926025391e+01
-1.105169653892517090e+00,8.084385871887207031e+00,1.638015031814575195e+00,2.235376596450805664e+00,-1.365788459777832031e+00,2.963875532150268555e+00,1.363092231750488281e+01
1.823055982589721680e+00,1.046522045135498047e+01,1.739808201789855957e+00,-3.176428794860839844e+00,6.811366230249404907e-02,1.754807531833648682e-01,1.409568500518798828e+01
2.191903829574584961e+00,-3.560883104801177979e-01,6.531561613082885742e-01,-2.837929010391235352e+00,-3.080183744430541992e+00,5.361770391464233398e-01,1.582858324050903320e+00
-9.351286888122558594e-01,-1.826170563697814941e+00,-2.568454265594482422e+00,6.994290828704833984e+00,2.888477325439453125e+00,-2.077243328094482422e+00,-2.134777832031250000e+01
1.140183925628662109e+00,5.830680370330810547e+00,1.104608178138732910e+00,-5.049088001251220703e+00,6.206565499305725098e-01,1.187862753868103027e+00,1.934917640686035156e+01
1.467542946338653564e-01,-8.657847404479980469e+00,-1.195708394050598145e+00,7.530230522155761719e+00,-2.579859972000122070e+00,-6.617696881294250488e-01,-1.913667297363281250e+01
