Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
731	-162.2537	9.727006	-147.86105	-184.02359	-87.32499	17.921988	-64.53429	-125.2529	110.0	110.0	1206149	-53.730762	8.121233	-39.266357	-109.526474	-53.730755	8.120546	-39.20031	-110.35481	53.022358	0.81751937	66969.03242468834
732	-163.65207	9.48627	-141.49477	-180.3022	-65.10176	15.631428	-43.966595	-93.11831	110.0	110.0	1207799	-53.668243	8.051085	-39.509796	-112.99389	-53.66808	8.049501	-39.200546	-114.24654	53.04125	0.81379867	67041.38850903511
733	-158.65092	6.7943454	-148.07925	-176.74211	-68.9667	18.225868	-51.46831	-110.915115	110.0	110.0	1209449	-53.65089	8.06206	-39.022945	-111.54625	-53.650826	8.061298	-38.98276	-111.56394	52.984726	0.8051199	67138.50974202156
734	-158.49794	12.194699	-140.12589	-179.1405	-66.08588	25.856113	-22.523142	-100.74583	110.0	110.0	1211099	-53.61773	8.052457	-38.990067	-112.43602	-53.617825	8.051629	-39.014534	-112.600914	52.957706	0.8130214	67228.72079896927
735	-160.14055	18.641525	-138.9385	-195.8811	-74.458664	21.024052	-38.48397	-109.40055	110.0	110.0	1212749	-53.591354	8.045271	-38.969578	-110.9492	-53.591194	8.044546	-38.587677	-111.96534	52.92445	0.8022373	67324.74110388756
736	-162.2905	11.125295	-145.09485	-184.21516	-73.64772	29.686905	-39.03697	-149.91757	110.0	110.0	1214399	-53.582134	8.07862	-38.856453	-111.82683	-53.582268	8.078197	-38.66593	-110.42184	52.930576	0.80857956	67426.30788183212
737	-157.30057	9.6582365	-141.60782	-183.87209	-66.72895	24.331413	-33.060337	-103.313896	110.0	110.0	1216049	-53.55524	8.042296	-38.774593	-112.77974	-53.555096	8.041906	-38.402622	-112.96259	52.899612	0.8134622	67521.94513773918
738	-160.01343	14.823338	-131.55931	-188.60117	-76.64967	16.09551	-50.330395	-114.13462	110.0	110.0	1217699	-53.51378	8.071644	-39.056713	-110.0553	-53.513763	8.071039	-39.08789	-112.63081	52.829678	0.80173624	67608.76276826859
739	-166.37944	11.271115	-150.6618	-187.24095	-75.00616	25.22031	-30.336391	-125.3549	110.0	110.0	1219349	-53.479256	8.014312	-38.902596	-110.990906	-53.479176	8.013089	-39.009308	-112.815254	52.79986	0.8032733	67689.93902111053
740	-162.22841	12.388611	-143.85927	-190.85715	-82.6445	32.352245	-42.468624	-156.70709	110.0	110.0	1220999	-53.502583	8.048149	-38.63429	-112.633446	-53.50243	8.047385	-38.744858	-112.87724	52.818363	0.7973163	67827.18628549576
741	-157.78893	13.284633	-137.73312	-177.49687	-82.284996	14.87364	-62.274017	-106.127686	110.0	110.0	1222649	-53.450153	8.046108	-38.776405	-112.72426	-53.450157	8.045647	-38.389862	-112.730576	52.783405	0.8017352	67992.56323075294
742	-158.98703	9.823028	-143.73311	-180.6246	-65.49251	13.9652195	-48.83895	-93.245544	110.0	110.0	1224299	-53.424572	8.020001	-38.66688	-111.20724	-53.4245	8.018634	-38.745235	-112.40419	52.744392	0.81422	68125.16105079651
743	-160.26712	15.073307	-126.37653	-181.29991	-76.53824	21.11331	-49.91318	-117.377754	110.0	110.0	1225949	-53.407627	8.035267	-38.527767	-113.035774	-53.40758	8.034301	-38.276375	-113.46443	52.725803	0.80683285	68211.97001695633
744	-161.06322	16.132513	-140.73312	-200.77876	-76.76093	21.022434	-50.677605	-111.73084	110.0	110.0	1227599	-53.361473	7.9964557	-38.62019	-110.432846	-53.36153	7.996267	-38.466515	-112.39688	52.683964	0.80283874	68294.12611246109
745	-156.97272	10.300878	-142.54524	-186.05765	-82.12336	21.187294	-44.90317	-109.32779	110.0	110.0	1229249	-53.329376	7.9885087	-38.46427	-110.97152	-53.32932	7.98713	-38.604244	-111.272026	52.662575	0.8103911	68376.80322051048
746	-163.66806	12.094409	-142.50876	-183.75954	-70.887985	24.637451	-36.331646	-117.62648	110.0	110.0	1230899	-53.332386	8.01852	-38.51065	-113.75777	-53.3324	8.017647	-38.306194	-113.59197	52.66265	0.80047935	68470.18802762032
747	-162.61374	7.329853	-146.97119	-172.8139	-85.45462	11.954393	-58.626347	-101.65698	110.0	110.0	1232549	-53.307316	8.039174	-38.5633	-111.24822	-53.30715	8.038237	-38.818806	-109.85615	52.621223	0.81177366	68562.8892185688
748	-155.67874	9.320202	-141.50023	-173.37297	-65.984955	26.959335	-36.482777	-125.0592	110.0	110.0	1234199	-53.26133	7.991285	-38.07514	-111.91065	-53.26136	7.9905796	-38.52361	-112.35561	52.607536	0.80614316	68687.61958122253
749	-160.7775	13.586808	-143.72519	-186.38641	-75.50868	18.197983	-38.57387	-106.24687	110.0	110.0	1235849	-53.29	8.0302925	-38.30993	-112.374344	-53.289783	8.029975	-38.156715	-112.869225	52.617348	0.81346786	68818.52524495125
750	-163.42795	12.859209	-144.39505	-186.00665	-84.84242	28.47232	-35.11918	-125.2957	110.0	110.0	1237499	-53.246063	8.0053425	-38.75383	-113.363754	-53.246124	8.003945	-38.145695	-115.00189	52.58413	0.80658764	68934.37278866768
751	-163.32721	10.766385	-147.86504	-183.72832	-73.87273	16.85251	-44.46388	-106.73552	110.0	110.0	1239149	-53.213608	8.010243	-38.541115	-111.12474	-53.213676	8.009658	-38.336784	-110.93704	52.521824	0.8057082	69044.50519609451
752	-164.54262	13.225316	-147.56392	-186.95433	-76.72216	23.110718	-48.590706	-121.72492	110.0	110.0	1240799	-53.152874	7.9763737	-38.330627	-109.97589	-53.15282	7.975459	-38.11915	-109.36441	52.48537	0.79849666	69152.7284348011
753	-159.33324	14.1403475	-141.12286	-196.21486	-84.43938	19.335602	-54.619198	-118.03907	110.0	110.0	1242449	-53.182602	8.045969	-38.399483	-112.444275	-53.18239	8.045403	-38.465385	-111.57369	52.508957	0.8111702	69253.83846306801
754	-164.57687	13.615662	-149.16899	-197.56859	-76.709	18.131247	-51.43585	-106.4173	110.0	110.0	1244099	-53.155174	8.023926	-38.440777	-113.88776	-53.155216	8.023019	-38.26535	-114.94305	52.519085	0.800238	69344.42369580269
755	-167.18964	10.366503	-149.31265	-186.96469	-72.95563	14.776541	-48.18021	-100.17729	110.0	110.0	1245749	-53.10387	7.9776254	-38.442688	-111.280266	-53.10393	7.9769797	-38.203594	-110.55944	52.42384	0.81139857	69512.99052119255
756	-166.31543	7.9069495	-151.30624	-183.37886	-71.11537	19.384796	-41.197243	-93.968315	110.0	110.0	1247399	-53.11904	8.017416	-38.184258	-111.69467	-53.119003	8.016523	-37.864403	-111.8842	52.435917	0.80843985	69602.78025388718
757	-160.44208	10.737647	-130.92696	-174.5496	-85.86815	24.136946	-53.924583	-115.75679	110.0	110.0	1249049	-53.069977	7.9958878	-38.374126	-110.84925	-53.06989	7.995324	-38.058784	-110.14625	52.38692	0.8010819	69679.10568332672
758	-166.44719	11.056676	-144.95757	-186.74072	-80.88923	16.893623	-59.75764	-120.20425	110.0	110.0	1250699	-53.043312	7.9717293	-38.28175	-109.8598	-53.043343	7.970787	-38.24441	-108.266495	52.380615	0.8067732	69766.7645983696
759	-161.4265	14.57607	-140.34499	-193.62991	-84.144424	22.8257	-55.99046	-124.41045	110.0	110.0	1252349	-53.05879	8.03237	-37.797066	-110.78027	-53.05882	8.031318	-37.764484	-111.5181	52.38232	0.81683695	69836.60168194771
760	-166.50899	13.26001	-144.79774	-187.72667	-74.18999	20.30185	-40.948963	-114.63891	110.0	110.0	1253999	-53.039417	8.031523	-38.230904	-109.79137	-53.03925	8.030941	-38.18212	-108.24686	52.37687	0.8087765	69917.83872556686
761	-159.41895	10.340559	-145.04553	-176.7953	-76.8364	13.418043	-58.34036	-99.404526	110.0	110.0	1255649	-52.999207	8.041511	-38.158146	-113.088165	-52.99922	8.040669	-37.634487	-111.54652	52.355392	0.8062142	70016.18500518799
762	-164.07785	11.721975	-151.14845	-197.01	-86.80712	25.136845	-42.7544	-146.41048	110.0	110.0	1257299	-52.974762	7.9944987	-38.375797	-111.47298	-52.974506	7.99441	-38.453266	-110.26077	52.299225	0.80054694	70108.99318122864
763	-165.14226	14.389362	-135.96292	-184.65239	-72.189964	20.752316	-56.87037	-129.82585	110.0	110.0	1258949	-52.9582	8.020342	-38.06344	-110.67629	-52.958344	8.018906	-37.8373	-110.59768	52.260254	0.8070654	70188.17223358154
764	-163.2233	12.3851	-137.82822	-181.87134	-78.55745	17.865162	-51.958878	-115.44408	110.0	110.0	1260599	-52.905964	7.9733176	-38.13512	-113.259346	-52.90594	7.972217	-38.14943	-113.63741	52.21949	0.8088358	70293.68745970726
765	-158.86679	12.629134	-137.66154	-187.52415	-73.02817	17.57856	-41.12871	-99.98376	110.0	110.0	1262249	-52.86935	7.9656515	-37.98875	-114.54813	-52.869427	7.964796	-38.317116	-113.37519	52.211853	0.80266786	70376.81533098221
766	-160.96422	10.695432	-144.86827	-183.96683	-69.877464	18.759039	-33.797066	-106.195076	110.0	110.0	1263899	-52.886375	8.027321	-38.18254	-109.93277	-52.886303	8.025858	-38.22508	-111.31617	52.233955	0.8084848	70459.37690854073
767	-168.18929	18.371689	-138.14162	-203.21503	-70.30377	22.360456	-36.51544	-108.626175	110.0	110.0	1265549	-52.835648	8.001099	-38.035885	-113.36598	-52.83574	8.000337	-38.107643	-110.567566	52.19384	0.8129337	70560.0075700283
768	-165.78452	9.611136	-151.88385	-181.7885	-72.509605	22.91436	-40.08981	-105.487656	110.0	110.0	1267199	-52.812637	7.987192	-37.888813	-108.07483	-52.812542	7.9860916	-37.877422	-106.29578	52.144623	0.80201733	70675.94578003883
769	-167.75854	8.19482	-153.73215	-183.19455	-70.36882	20.775896	-47.411854	-126.64515	110.0	110.0	1268849	-52.794926	7.997476	-38.070812	-112.8116	-52.794765	7.996697	-38.10088	-110.71976	52.096027	0.8090393	70776.94142150879
770	-165.33427	12.7542925	-137.5037	-193.06458	-60.06483	23.710535	-24.894058	-88.612976	110.0	110.0	1270499	-52.787163	8.011661	-37.676003	-111.86676	-52.78727	8.010338	-38.037605	-112.29558	52.128082	0.80947006	70936.00390648842
771	-161.33887	14.5784445	-138.50291	-191.65443	-60.287926	15.89584	-39.303204	-91.98112	110.0	110.0	1272149	-52.738544	8.011238	-37.9099	-112.62525	-52.7383	8.010235	-37.862663	-110.1971	52.07345	0.811201	71032.62918925285
772	-162.96773	10.198325	-141.99216	-177.61761	-73.69615	19.057335	-43.43704	-105.68474	110.0	110.0	1273799	-52.683105	7.951196	-38.04783	-113.39152	-52.683254	7.950537	-37.9371	-109.95146	52.02669	0.8008343	71115.2967786789
773	-161.89482	12.727756	-136.58163	-190.48524	-79.24455	18.08215	-55.778965	-105.834625	110.0	110.0	1275449	-52.680443	7.992482	-37.869823	-110.440414	-52.68022	7.9917717	-37.656227	-113.10632	52.000965	0.8113391	71268.55728793144
774	-160.75488	10.368657	-139.3263	-181.08089	-79.79858	14.814999	-60.316574	-106.6526	110.0	110.0	1277099	-52.68171	7.992099	-37.93474	-113.74137	-52.68153	7.991285	-37.97311	-111.40682	51.99254	0.7993219	71349.40467977524
775	-152.7214	11.350387	-129.40431	-171.3636	-76.76246	26.340391	-41.24665	-125.811554	110.0	110.0	1278749	-52.63595	7.974866	-37.830444	-112.06765	-52.63616	7.974464	-38.101078	-109.921555	51.9807	0.8096083	71502.48822307587
776	-165.97826	12.907223	-140.34047	-188.6128	-61.728004	18.079908	-23.808483	-88.76523	110.0	110.0	1280399	-52.587048	7.938694	-37.858032	-109.25459	-52.58686	7.9375877	-37.71624	-110.71715	51.93803	0.7971838	71587.61646413803
777	-167.44559	12.433949	-149.78586	-195.23274	-83.43742	25.909405	-44.39532	-124.087425	110.0	110.0	1282049	-52.582375	7.9601026	-37.97557	-108.2827	-52.582478	7.9590898	-37.734467	-107.425705	51.884956	0.80812734	71687.63386583328
778	-162.67929	15.998319	-133.1906	-185.68996	-70.08636	20.29614	-30.258963	-102.8554	110.0	110.0	1283699	-52.5538	7.9677787	-37.83705	-110.13669	-52.5538	7.96636	-37.69287	-108.70617	51.874588	0.8179276	71797.74996805191
779	-163.81659	13.086832	-124.44944	-177.45851	-65.028435	19.38953	-46.162075	-98.84492	110.0	110.0	1285349	-52.57437	8.012708	-37.866356	-112.90254	-52.574352	8.012124	-38.05638	-112.63721	51.93505	0.8212167	71928.35144972801
780	-161.05234	9.21705	-138.7494	-179.93445	-56.39387	15.218984	-37.238995	-91.75971	110.0	110.0	1286999	-52.517433	7.951029	-37.95395	-110.57385	-52.517284	7.950946	-37.750282	-111.79434	51.84821	0.8060044	72028.39099287987
781	-163.93369	13.6396475	-139.82545	-188.49777	-71.784744	17.491796	-29.365662	-95.675995	110.0	110.0	1288649	-52.514603	7.987074	-37.534565	-110.77151	-52.51473	7.985849	-37.586277	-110.5617	51.823296	0.8090946	72114.89229559898
782	-164.44122	11.416005	-149.43721	-190.44287	-68.692665	14.518497	-47.092484	-88.901955	110.0	110.0	1290299	-52.45306	7.9363456	-37.853127	-108.72041	-52.45273	7.935904	-37.910164	-109.79543	51.77599	0.8072433	72227.06592535973
783	-157.66273	14.373466	-139.33011	-187.91504	-75.37057	15.919684	-53.667778	-103.355415	110.0	110.0	1291949	-52.46299	7.985405	-37.874123	-108.287674	-52.463127	7.9846387	-38.065502	-108.34349	51.782333	0.8100254	72301.34591722488
784	-162.06386	9.459553	-138.08255	-179.82103	-82.25872	17.98349	-50.32134	-116.94396	110.0	110.0	1293599	-52.42991	7.9484324	-37.865036	-109.46704	-52.429813	7.947191	-38.026226	-111.27463	51.7376	0.7996899	72399.50672674179
785	-170.44894	13.719893	-149.7315	-200.93518	-85.974625	16.638096	-64.684555	-119.53284	110.0	110.0	1295249	-52.40952	7.997623	-37.82407	-114.03479	-52.409725	7.9966207	-37.957706	-111.32853	51.73329	0.80803394	72531.7630469799
786	-160.70709	10.565146	-146.94717	-181.00787	-62.94688	21.985853	-33.765167	-96.26769	110.0	110.0	1296899	-52.37837	7.960109	-37.875298	-109.85649	-52.378265	7.959882	-37.66371	-109.286095	51.67707	0.8131333	72708.46120142937
787	-158.89928	14.149336	-131.18546	-194.31209	-89.45837	39.83538	-55.77245	-203.27864	110.0	110.0	1298549	-52.348442	7.9349895	-37.756138	-109.75584	-52.34831	7.9340014	-37.83384	-107.77455	51.680115	0.7995744	72831.99181103706
788	-162.88084	15.270845	-129.96046	-198.88223	-69.75205	19.849503	-33.406044	-103.90803	110.0	110.0	1300199	-52.34491	7.9785924	-38.01965	-110.64024	-52.344936	7.9775977	-38.088272	-108.432144	51.676216	0.82227015	72936.2933909893
789	-162.8049	10.164751	-152.2468	-189.11078	-64.8086	15.906858	-35.935585	-90.35289	110.0	110.0	1301849	-52.299835	7.946064	-37.919456	-113.29113	-52.29971	7.9460335	-37.647137	-112.325516	51.615417	0.8198055	73014.55851221085
790	-164.56502	14.905646	-146.77205	-192.36293	-77.85944	19.496264	-50.95762	-119.45821	110.0	110.0	1303499	-52.272675	7.9890914	-37.701897	-109.08333	-52.272625	7.98849	-37.710342	-108.72953	51.611805	0.81298697	73111.747123003
791	-156.95656	10.572024	-130.23706	-179.0474	-79.33476	19.563868	-54.725212	-116.78994	110.0	110.0	1305149	-52.235386	7.9229126	-37.966244	-113.105774	-52.235275	7.923043	-37.4938	-110.36465	51.549564	0.80513734	73206.38961076736
792	-164.36508	12.714397	-141.50244	-193.64236	-81.191055	18.791212	-39.91302	-103.393364	110.0	110.0	1306799	-52.224823	7.963554	-37.647587	-110.42844	-52.224907	7.9624305	-37.575558	-110.16464	51.545925	0.80024165	73297.25643205643
793	-167.47997	12.092276	-153.46754	-190.432	-82.63218	13.142041	-68.298645	-103.78034	110.0	110.0	1308449	-52.201763	7.942874	-37.68066	-108.869064	-52.20158	7.942136	-37.72367	-108.471825	51.54978	0.8154782	73382.8308429718
794	-161.28136	8.43298	-146.69261	-176.33253	-81.23989	22.529652	-44.03406	-110.536476	110.0	110.0	1310099	-52.193836	7.9268723	-37.79849	-110.291985	-52.194027	7.9260454	-37.744144	-111.22457	51.499706	0.8138667	73501.03979992867
795	-162.5791	12.264545	-136.63196	-188.79556	-71.32401	21.644075	-28.87757	-99.75128	110.0	110.0	1311749	-52.143936	7.93177	-37.771225	-109.33983	-52.143852	7.931154	-37.811283	-109.59687	51.469555	0.81621003	73636.17711639404
796	-172.60056	20.37328	-135.20044	-204.40222	-75.32482	17.141455	-51.15493	-106.7328	110.0	110.0	1313399	-52.12987	7.910715	-37.35619	-108.68885	-52.129665	7.909901	-37.379906	-109.642105	51.46109	0.8034156	73730.85202145576
797	-163.82893	18.463434	-137.02676	-196.8248	-76.36402	13.8218	-46.716797	-92.08338	110.0	110.0	1315049	-52.13755	7.999505	-37.710438	-111.262344	-52.137592	7.998524	-37.681606	-109.02176	51.48257	0.8236304	73853.51403737068
798	-168.38992	17.316391	-140.64226	-214.7437	-75.85137	19.79754	-50.718292	-113.945496	110.0	110.0	1316699	-52.107582	7.9688873	-37.806133	-108.88448	-52.10762	7.9682	-37.219067	-107.88435	51.44222	0.8106352	73956.96374583244
799	-160.2098	13.222298	-138.08064	-180.42747	-65.679115	9.927157	-45.871487	-76.4152	110.0	110.0	1318349	-52.096764	7.9905105	-37.54862	-110.561554	-52.0969	7.989943	-37.73969	-111.489845	51.414753	0.8128724	74049.1190969944
800	-162.35431	8.333431	-145.09705	-178.9456	-68.005486	20.39182	-40.87113	-115.931206	110.0	110.0	1319999	-52.07779	7.9691806	-37.620632	-108.82264	-52.07751	7.9688344	-37.548744	-109.337555	51.422516	0.816203	74147.2710776329
801	-161.5334	13.57403	-133.29308	-192.85902	-72.029625	24.14896	-38.14189	-121.43089	110.0	110.0	1321649	-52.044006	7.9326663	-37.43495	-107.385025	-52.04399	7.931512	-37.67975	-108.40937	51.364517	0.81210953	74267.81698799133
802	-166.83347	16.606369	-137.4765	-195.06653	-67.81577	20.72299	-38.416332	-99.458755	110.0	110.0	1323299	-52.034187	7.970952	-37.75264	-109.61183	-52.03421	7.970567	-37.689358	-109.12383	51.369392	0.81860596	74360.09121441841
803	-160.74324	10.495143	-142.45415	-182.53345	-84.23671	19.2374	-58.204243	-120.65611	110.0	110.0	1324949	-51.996914	7.968442	-37.1634	-109.60514	-51.996834	7.967677	-37.41394	-108.67901	51.346054	0.8161697	74466.512352705
804	-162.37216	9.662575	-146.10834	-176.26614	-76.41015	15.937813	-42.168503	-94.562454	110.0	110.0	1326599	-51.983154	7.965288	-37.31428	-108.05084	-51.983315	7.963746	-37.76551	-106.91408	51.345444	0.8146638	74533.62824487686
805	-169.10184	14.25226	-148.56456	-191.13487	-70.467896	16.066626	-40.089752	-89.831764	110.0	110.0	1328249	-51.935543	7.936873	-37.26919	-107.46012	-51.93536	7.9358335	-37.60147	-107.34487	51.255405	0.8124037	74626.19041132927
806	-155.10631	12.457889	-136.22977	-180.13008	-70.788605	17.026115	-42.35277	-105.336266	110.0	110.0	1329899	-51.919308	7.944362	-37.294197	-111.9883	-51.919144	7.9437404	-37.231686	-110.17538	51.234367	0.8133272	74710.90209698677
807	-161.93465	8.121975	-141.75545	-176.34859	-68.60218	21.306482	-34.340878	-103.58714	110.0	110.0	1331549	-51.898388	7.9305153	-37.353798	-109.68705	-51.898445	7.929921	-37.389996	-107.153244	51.23493	0.79959387	74794.40619301796
808	-163.60481	11.661893	-148.94836	-191.91896	-69.43379	16.481674	-46.857925	-103.10984	110.0	110.0	1333199	-51.89047	7.931504	-37.393097	-111.14449	-51.890343	7.930983	-37.40254	-110.61202	51.196373	0.8141137	74904.35125231743
809	-157.52582	14.289728	-132.8599	-189.65271	-70.657425	24.085693	-44.77671	-116.27692	110.0	110.0	1334849	-51.85939	7.916739	-37.335567	-107.468636	-51.859283	7.9161654	-37.128242	-106.83018	51.18754	0.811007	75015.01135873795
810	-168.07912	8.847982	-151.20715	-179.4127	-57.842	13.100304	-33.58902	-81.959724	110.0	110.0	1336499	-51.83633	7.9523335	-36.989044	-114.085556	-51.836433	7.9522457	-37.137833	-112.49886	51.18177	0.82272357	75098.42123317719
811	-153.1725	5.8564553	-144.1357	-168.4382	-75.52947	18.603226	-55.04749	-117.15677	110.0	110.0	1338149	-51.81738	7.9332438	-37.558445	-109.56554	-51.817413	7.9324117	-37.28012	-107.336365	51.130947	0.80705845	75188.12106394768
812	-164.21341	14.379717	-140.31078	-193.94301	-58.793297	18.246805	-30.42496	-98.84592	110.0	110.0	1339799	-51.804783	7.9334025	-37.170273	-110.60168	-51.804653	7.932585	-36.99735	-110.31201	51.116386	0.81333333	75319.2075536251
813	-161.63292	9.95692	-141.85152	-184.80469	-76.62992	24.47804	-32.99607	-133.27942	110.0	110.0	1341449	-51.766914	7.9539213	-37.254143	-108.45646	-51.766823	7.9532657	-37.31204	-108.43909	51.071827	0.8210289	75411.98764872551
814	-162.3726	6.7977595	-152.45947	-175.46373	-61.9924	11.954699	-51.332146	-83.960014	110.0	110.0	1343099	-51.75743	7.9400263	-37.140957	-110.19917	-51.757446	7.9395013	-37.516617	-108.78444	51.08913	0.82256967	75517.31805539131
815	-164.43626	9.450153	-142.09627	-184.23308	-59.67167	10.527643	-34.86166	-70.66721	110.0	110.0	1344749	-51.70106	7.9182816	-37.52798	-108.66698	-51.700943	7.917402	-37.231873	-107.2928	51.000534	0.8087803	75641.92703986168
816	-155.69287	11.992739	-135.48181	-178.27971	-75.47237	20.179304	-45.294983	-129.38998	110.0	110.0	1346399	-51.745804	7.9459786	-36.99949	-108.79477	-51.745655	7.945479	-37.15497	-109.44898	51.0659	0.8198368	75738.19998598099
817	-164.44269	8.789681	-148.01389	-178.29762	-73.27135	25.815826	-36.163773	-128.30441	110.0	110.0	1348049	-51.682896	7.9237323	-36.939217	-112.04017	-51.68309	7.92192	-37.13793	-110.88015	51.048817	0.80816466	75821.17620491982
818	-164.98822	9.605209	-151.43423	-187.6932	-74.44075	18.80503	-27.053171	-92.21563	110.0	110.0	1349699	-51.659615	7.963634	-37.219162	-110.52161	-51.659405	7.963546	-37.26416	-111.743416	50.965164	0.8125366	75924.07492804527
